size,latitude,longitude,province_encoded,district_encoded,transaction_encoded,year,month,sale_price
-1.6054140636927319,-0.9027939743833207,1.3343475097480415,-0.7641225639974278,0.157630550954128,-0.3989179864601426,0.0,-0.22507034547615998,4877649
0.7935422572466114,1.7266575307144196,0.3082377723682158,-0.7641225639974278,0.157630550954128,1.3740508422516025,0.0,-1.2253829920368706,1989085
-0.6351259477125513,-0.636694827277963,0.3044337803123179,-0.7641225639974278,0.157630550954128,-0.3989179864601426,0.0,0.7752423010845507,4879514
1.8739019077513503,-1.2484844975681482,-1.4409922690329682,0.7268482925829193,-0.21326486305558512,-0.3989179864601426,0.0,-1.2253829920368706,1029970
0.6744237472816786,-0.010630000843249785,-0.3059434668866811,-0.018637135707254275,0.5285259649638412,1.3740508422516025,0.0,0.7752423010845507,1161293
-0.596676302090959,0.6732100761842541,-1.4493999011118868,0.7268482925829193,-0.21326486305558512,1.3740508422516025,0.0,-0.22507034547615998,4130068
-0.37653323304184266,-0.4050741436759716,0.9026936010525929,-0.7641225639974278,-1.3259511050847246,0.4875664278957299,0.0,0.7752423010845507,2221888
1.2149805298440637,-0.9121854531060033,0.9942732224587698,0.7268482925829193,-0.21326486305558512,1.3740508422516025,0.0,-0.22507034547615998,3093865
0.0313345763950476,0.3299659139838825,-0.8811043336427462,-0.7641225639974278,-1.3259511050847246,-1.2854024008160152,0.0,1.7755549476452612,221478
-0.058381263388667635,0.3167373099298607,1.158180648886979,-0.018637135707254275,0.5285259649638412,-0.3989179864601426,0.0,-0.22507034547615998,3730529
-0.36145494064121825,0.701191168706751,0.4922243769536575,1.4723337208730929,1.2703167929832675,-1.2854024008160152,0.0,-0.22507034547615998,4334295
1.7698616901870419,-0.6875304679075834,-0.5822317716352868,-1.5096079922876013,-1.6968465190944377,-0.3989179864601426,0.0,-0.22507034547615998,1497857
-0.3923654400624983,1.1782095463285758,1.6944972697030947,0.7268482925829193,0.8994213789735543,-1.2854024008160152,0.0,0.7752423010845507,2976933
1.4064748433319936,-0.7397061397037654,0.4053861849888179,0.7268482925829193,-0.21326486305558512,-0.3989179864601426,0.0,-0.22507034547615998,617251
-0.29888002717862694,-0.07913794473917411,0.5876670043134373,-0.7641225639974278,0.157630550954128,1.3740508422516025,0.0,0.7752423010845507,1683370
-0.6705599348540187,-1.1291820384281273,0.7846324322472451,-1.5096079922876013,-0.9550556910750114,0.4875664278957299,0.0,0.7752423010845507,4680262
-0.7663070915979836,-0.012284614618022074,0.03253280236007808,0.7268482925829193,0.8994213789735543,0.4875664278957299,0.0,1.7755549476452612,1979080
1.6296335708612348,0.510053261862406,0.11909805306150732,-0.7641225639974278,-1.3259511050847246,-1.2854024008160152,0.0,0.7752423010845507,1888416
-0.23253554061587955,0.35482064231631605,-1.1174722904783092,-1.5096079922876013,-0.9550556910750114,0.4875664278957299,0.0,-0.22507034547615998,148062
1.3438999298694023,-1.2041927898965619,0.5080283290512928,-0.7641225639974278,0.157630550954128,-0.3989179864601426,0.0,-0.22507034547615998,3661515
-1.0912442928314396,-1.2993415473588663,-1.224577798210381,-0.7641225639974278,0.157630550954128,1.3740508422516025,0.0,-0.22507034547615998,1019015
1.8882262855319436,1.3857030625502509,-0.8812200126860651,-0.7641225639974278,0.157630550954128,-0.3989179864601426,0.0,1.7755549476452612,2434788
1.1524056163814724,1.1866418497281515,1.7434205334725819,0.7268482925829193,0.8994213789735543,0.4875664278957299,0.0,-0.22507034547615998,1133108
-0.38331846462212366,-1.3836668774315453,-0.6788962168501018,-0.018637135707254275,-0.5841602770652983,-1.2854024008160152,0.0,0.7752423010845507,3548269
-1.7026690496767594,1.0616563390095966,1.1775477418148783,1.4723337208730929,1.6412122069929806,1.3740508422516025,0.0,-0.22507034547615998,2249470
-1.1651279255944993,0.7137069058872764,-0.331717047461443,-0.018637135707254275,0.5285259649638412,-0.3989179864601426,0.0,1.7755549476452612,3941176
-1.6220001853334187,1.1096232380382038,-0.18929384977640873,-0.7641225639974278,-1.3259511050847246,-1.2854024008160152,0.0,-0.22507034547615998,1099817
-0.5883832412706156,-0.8504364674327887,1.4511094815971695,1.4723337208730929,1.2703167929832675,-1.2854024008160152,0.0,0.7752423010845507,648461
-0.7761079816583895,-1.3330235419283845,-1.412885035474003,-0.018637135707254275,0.5285259649638412,1.3740508422516025,0.0,0.7752423010845507,4818519
1.8429914083300702,-1.2435907113834113,-0.3158555232864713,0.7268482925829193,0.8994213789735543,0.4875664278957299,0.0,-0.22507034547615998,3586949
-1.0942599513115645,-0.2482236209881147,-1.1406868516773598,-0.7641225639974278,-1.3259511050847246,0.4875664278957299,0.0,-1.2253829920368706,2119632
-1.0437476717694727,-0.6111789684293449,-1.3792938405121054,-1.5096079922876013,-0.9550556910750114,0.4875664278957299,0.0,-1.2253829920368706,1457431
-0.9336761372449146,-0.9372407504014124,0.05779552299797752,1.4723337208730929,1.6412122069929806,1.3740508422516025,0.0,-0.22507034547615998,3839692
1.2112109567439076,-0.928748424343192,0.2415447179543993,-1.5096079922876013,-0.9550556910750114,0.4875664278957299,0.0,-1.2253829920368706,1032882
-1.4146736648248333,-0.313015404064873,1.5400912976459205,1.4723337208730929,1.6412122069929806,-0.3989179864601426,0.0,-1.2253829920368706,2317309
-1.0135910869682239,0.6619240104145956,-1.3997207930484252,1.4723337208730929,1.2703167929832675,-1.2854024008160152,0.0,-1.2253829920368706,948030
0.4301554103915632,-1.0360832979283705,-0.6730507189079161,0.7268482925829193,0.8994213789735543,-1.2854024008160152,0.0,0.7752423010845507,481911
1.499960256215865,-1.1464546944901768,-0.23240382443772148,-1.5096079922876013,-0.9550556910750114,-1.2854024008160152,0.0,1.7755549476452612,3823497
0.023795430194735394,0.38883951653107457,-1.3079747165426678,-0.018637135707254275,0.5285259649638412,-0.3989179864601426,0.0,0.7752423010845507,1057631
1.3227903205085283,-1.372238576966848,-1.2034762555556153,0.7268482925829193,-0.21326486305558512,-0.3989179864601426,0.0,0.7752423010845507,4051275
-0.9917275629873186,-0.30970224352758013,-1.2166979746247,1.4723337208730929,1.6412122069929806,-0.3989179864601426,0.0,0.7752423010845507,2402555
1.1569291041016596,-1.1725954159797565,-0.9887390332139432,-1.5096079922876013,-1.6968465190944377,1.3740508422516025,0.0,-1.2253829920368706,2195515
0.14743742787985556,-0.44544197443506034,1.5747309886954939,-1.5096079922876013,-1.6968465190944377,1.3740508422516025,0.0,0.7752423010845507,4778015
-1.4900651268279552,-1.3616117367404832,-1.2634582633263427,-1.5096079922876013,-0.9550556910750114,-1.2854024008160152,0.0,0.7752423010845507,807091
0.052444185755921774,0.3981355340818711,1.054765853249079,-0.018637135707254275,0.5285259649638412,-0.3989179864601426,0.0,-1.2253829920368706,2253761
0.18211750040129168,-0.5815524217740325,-0.7476948028986217,1.4723337208730929,1.6412122069929806,1.3740508422516025,0.0,1.7755549476452612,3923341
1.5029759146959898,1.3915299136071486,-0.3323629954003488,-1.5096079922876013,-0.9550556910750114,-1.2854024008160152,0.0,-0.22507034547615998,3735179
