provincename,districtname,sectorname,cellname,size,sale_price,transaction_type_name,start_date,latitude,longitude,price_per_sqm,days_since_transaction,year,month,province_encoded,district_encoded,transaction_encoded
Eastern,Gatsibo,Ngarama,Mukarange,3971,1032882,Sale,2020-01-22,-2.255987597372677,30.097785965208807,260.1062704608411,2199,2020,1,0,2,2
Western,Nyaruguru,Nyakabanda,Kaduha,4013,4618659,Inheritance,2020-01-23,-2.310473520350815,30.003040897928912,1150.9242461998506,2198,2020,1,4,9,1
Western,Nyamasheke,Mushwere,Giharo,1020,948030,Exchange,2020-01-24,-1.5090166251240344,29.121137596842118,929.4411764705883,2197,2020,1,4,8,0
Northern,Musanze,Ruhengeri,Nyabihu,3440,1908457,Transfer by Voluntary Sale,2020-01-25,-1.1831854406582814,30.573421555224673,554.7840116279069,2196,2020,1,2,6,3
Northern,Gicumbi,Karago,Cyanika,1731,3740483,Sale,2020-01-26,-1.044058127517114,30.17721446380074,2160.87983824379,2195,2020,1,2,3,2
Southern,Gisagara,Murambi,Ruhango,2326,2351028,Inheritance,2020-01-27,-1.021864262893585,30.248701803170736,1010.7601031814273,2194,2020,1,3,4,1
Southern,Nyamagabe,Ndora,Muyanza,3180,552891,Exchange,2020-01-28,-1.6654071507703647,29.30660183812249,173.86509433962263,2193,2020,1,3,7,0
Kigali,Kicukiro,Niboye,Mahwa,318,4740302,Transfer by Voluntary Sale,2020-01-29,-2.318541802496244,29.2852007849321,14906.610062893082,2192,2020,1,1,5,3
Kigali,Gasabo,Ndera,Kabeza,913,2119632,Sale,2020-01-30,-1.9364169158835856,29.27527784684778,2321.6122672508213,2191,2020,1,1,1,2
Eastern,Bugesera,Gashora,Biryogo,346,3562752,Inheritance,2020-01-31,-1.272074226333027,29.754672316160452,10296.971098265896,2190,2020,1,0,0,1
Eastern,Gatsibo,Ngarama,Mukarange,588,3642213,Exchange,2020-02-01,-1.4169245262991506,29.65430445918334,6194.239795918367,2189,2020,2,0,2,0
Western,Nyaruguru,Nyakabanda,Kaduha,106,2249470,Transfer by Voluntary Sale,2020-02-02,-1.32130453581805,30.654762164313286,21221.415094339623,2188,2020,2,4,9,3
Western,Nyamasheke,Mushwere,Giharo,4687,3798996,Sale,2020-02-03,-2.4965239020973726,29.874909491044022,810.5389374866652,2187,2020,2,4,8,2
Northern,Musanze,Ruhengeri,Nyabihu,3703,2169122,Inheritance,2020-02-04,-1.3037224836891428,29.570584282712105,585.7742371050499,2186,2020,2,2,6,1
Northern,Gicumbi,Karago,Cyanika,1788,4312106,Exchange,2020-02-05,-1.1731950596288196,30.49078495368987,2411.692393736018,2185,2020,2,2,3,0
Southern,Gisagara,Murambi,Ruhango,1573,4130068,Transfer by Voluntary Sale,2020-02-06,-1.503716751098049,29.09157564022582,2625.599491417673,2184,2020,2,3,4,3
Southern,Nyamagabe,Ndora,Muyanza,4809,3586949,Sale,2020-02-07,-2.403835792963763,29.76610042591878,745.8825119567477,2183,2020,2,3,7,2
Kigali,Kicukiro,Niboye,Mahwa,235,4877649,Inheritance,2020-02-08,-2.2437995313088703,30.748067139337486,20755.953191489363,2182,2020,2,1,5,1
Kigali,Gasabo,Ndera,Kabeza,4132,3123585,Exchange,2020-02-09,-1.864356283266461,29.35254828630825,755.949903194579,2181,2020,2,1,1,0
Eastern,Bugesera,Gashora,Biryogo,1767,3501903,Transfer by Voluntary Sale,2020-02-10,-1.1418430803396757,30.514255787880902,1981.8353140916809,2180,2020,2,0,0,3
Eastern,Gatsibo,Ngarama,Mukarange,2056,148062,Sale,2020-02-11,-1.6532306672087802,29.28909185997692,72.01459143968872,2179,2020,2,0,2,2
Western,Nyaruguru,Nyakabanda,Kaduha,2494,1603164,Inheritance,2020-02-12,-2.321306437676504,30.52517803683582,642.8083400160385,2178,2020,2,4,9,1
Western,Nyamasheke,Mushwere,Giharo,1885,4334295,Exchange,2020-02-13,-1.4905769849026969,30.2469549316576,2299.3607427055704,2177,2020,2,4,8,0
Northern,Musanze,Ruhengeri,Nyabihu,4774,4818532,Transfer by Voluntary Sale,2020-02-14,-1.1596798169782219,29.137526526177354,1009.3280268118978,2176,2020,2,2,6,3
Northern,Gicumbi,Karago,Cyanika,4281,4040030,Sale,2020-02-15,-2.448090774258035,30.197397650497233,943.711749591217,2175,2020,2,2,3,2
Southern,Gisagara,Murambi,Ruhango,4230,617251,Inheritance,2020-02-16,-2.1672143867055045,30.19528116045738,145.92222222222222,2174,2020,2,3,4,1
Southern,Nyamagabe,Ndora,Muyanza,2619,3157925,Exchange,2020-02-17,-2.289288044949068,30.24163750173778,1205.7751050019092,2173,2020,2,3,7,0
Kigali,Kicukiro,Niboye,Mahwa,917,1019015,Transfer by Voluntary Sale,2020-02-18,-2.4300160770010617,29.22535785797154,1111.2486368593238,2172,2020,2,1,5,3
Kigali,Gasabo,Ndera,Kabeza,753,2243140,Sale,2020-02-19,-1.421128689790885,29.250998279139,2978.937583001328,2171,2020,2,1,1,2
Eastern,Bugesera,Gashora,Biryogo,4712,1497857,Inheritance,2020-02-20,-2.142712979981087,29.60759107653109,317.88136672325976,2170,2020,2,0,0,1
Eastern,Gatsibo,Ngarama,Mukarange,4358,3735179,Exchange,2020-02-21,-1.1663977307763262,29.756277520607117,857.085589720055,2169,2020,2,0,2,0
Western,Nyaruguru,Nyakabanda,Kaduha,1126,3839692,Transfer by Voluntary Sale,2020-02-22,-2.2599755466913103,29.988444514822007,3410.0284191829487,2168,2020,2,4,9,3
Western,Nyamasheke,Mushwere,Giharo,4338,1060857,Sale,2020-02-23,-2.1817315272080258,30.882328842318618,244.54979253112035,2167,2020,2,4,8,2
Northern,Musanze,Ruhengeri,Nyabihu,2287,3730529,Inheritance,2020-02-24,-1.671114389336341,30.643237618417917,1631.1888937472672,2166,2020,2,2,6,1
Northern,Gicumbi,Karago,Cyanika,2016,2367059,Exchange,2020-02-25,-1.6103793257580974,29.26346537602394,1174.1364087301588,2165,2020,2,2,3,0
Southern,Gisagara,Murambi,Ruhango,3976,3093865,Transfer by Voluntary Sale,2020-02-26,-2.2482097177426366,30.54570317349652,778.135060362173,2164,2020,2,3,4,3
Southern,Nyamagabe,Ndora,Muyanza,3893,1133108,Sale,2020-02-27,-1.2626120316805478,30.991489363520635,291.06293347033136,2163,2020,2,3,7,2
Kigali,Kicukiro,Niboye,Mahwa,4147,3661515,Inheritance,2020-02-28,-2.385334747069868,30.256359201671458,882.9310344827586,2162,2020,2,1,5,1
Kigali,Gasabo,Ndera,Kabeza,213,1099817,Exchange,2020-02-29,-1.2987795454930575,29.84141197734219,5163.460093896713,2161,2020,2,1,1,0
Eastern,Bugesera,Gashora,Biryogo,2560,4778015,Transfer by Voluntary Sale,2020-03-01,-2.0290295632146957,30.891109280247942,1866.412109375,2160,2020,3,0,0,3
Eastern,Gatsibo,Ngarama,Mukarange,1475,4680262,Sale,2020-03-02,-2.3501101133054627,30.42095471912969,3173.0589830508475,2159,2020,3,0,2,2
Western,Nyaruguru,Nyakabanda,Kaduha,2827,3139129,Inheritance,2020-03-03,-1.0066172419322523,29.130058078326005,1110.409975238769,2158,2020,3,4,9,1
Western,Nyamasheke,Mushwere,Giharo,1584,648461,Exchange,2020-03-04,-2.2192127358022837,30.81754729872014,409.38194444444446,2157,2020,3,4,8,0
Northern,Musanze,Ruhengeri,Nyabihu,3259,1161293,Transfer by Voluntary Sale,2020-03-05,-1.8248442667562945,29.771998675559143,356.33415158023934,2156,2020,3,2,6,3
Northern,Gicumbi,Karago,Cyanika,1134,1946993,Sale,2020-03-06,-2.355048790612731,30.54056766416811,1716.9250440917108,2155,2020,3,2,3,2
Southern,Gisagara,Murambi,Ruhango,1903,104267,Inheritance,2020-03-07,-2.12076779741782,29.222076845947562,54.790856542301626,2154,2020,3,3,4,1
Southern,Nyamagabe,Ndora,Muyanza,1844,2976933,Exchange,2020-03-08,-1.2665717946908597,30.962377178188447,1614.3888286334056,2153,2020,3,3,7,0
Kigali,Kicukiro,Niboye,Mahwa,1968,1683370,Transfer by Voluntary Sale,2020-03-09,-1.8570152180725448,30.30374884200219,855.3709349593496,2152,2020,3,1,5,3
Kigali,Gasabo,Ndera,Kabeza,1477,3362840,Sale,2020-03-10,-2.2176475029798524,29.330083568712247,2276.8043331076506,2151,2020,3,1,1,2
Eastern,Bugesera,Gashora,Biryogo,2628,1352114,Inheritance,2020-03-11,-2.01849660532404,30.366560138902233,514.5030441400304,2150,2020,3,0,0,1
Eastern,Gatsibo,Ngarama,Mukarange,388,807091,Exchange,2020-03-12,-2.45925781331843,29.202221721519347,2080.131443298969,2149,2020,3,0,2,0
Western,Nyaruguru,Nyakabanda,Kaduha,3852,1970711,Transfer by Voluntary Sale,2020-03-13,-1.2097163516125862,30.260657050507092,511.6072170301142,2148,2020,3,4,9,3
Western,Nyamasheke,Mushwere,Giharo,4895,4506307,Sale,2020-03-14,-1.048052962895281,30.92120883016934,920.5938712972421,2147,2020,3,4,8,2
Northern,Musanze,Ruhengeri,Nyabihu,2396,1057631,Inheritance,2020-03-15,-1.6372555921450875,29.17573184458735,441.4152754590985,2146,2020,3,2,6,1
Northern,Gicumbi,Karago,Cyanika,1856,3548269,Exchange,2020-03-16,-2.469614785329196,29.55007011355147,1911.7828663793102,2145,2020,3,2,3,0
Southern,Gisagara,Murambi,Ruhango,2473,637429,Transfer by Voluntary Sale,2020-03-17,-1.699858853120979,30.152219571204565,257.75535786494135,2144,2020,3,3,4,3
Southern,Nyamagabe,Ndora,Muyanza,1841,388101,Sale,2020-03-18,-1.708753261961928,29.209824269316062,210.80988593155894,2143,2020,3,3,7,2
Kigali,Kicukiro,Niboye,Mahwa,1522,4879514,Inheritance,2020-03-19,-2.118840844476474,30.13520861238455,3205.988173455979,2142,2020,3,1,5,1
Kigali,Gasabo,Ndera,Kabeza,4526,1888416,Exchange,2020-03-20,-1.5803342881596878,30.024923083074327,417.2372956252762,2141,2020,3,1,1,0
Eastern,Bugesera,Gashora,Biryogo,1854,4420797,Transfer by Voluntary Sale,2020-03-21,-2.3809933388396876,29.316847193838075,2384.464401294498,2140,2020,3,0,0,3
Eastern,Gatsibo,Ngarama,Mukarange,3648,502394,Sale,2020-03-22,-1.3299830569458846,29.27439491973102,137.71765350877192,2139,2020,3,0,2,2
Western,Nyaruguru,Nyakabanda,Kaduha,1049,2402555,Inheritance,2020-03-23,-1.9652869367925758,29.230046810975416,2290.3288846520495,2138,2020,3,4,9,1
Western,Nyamasheke,Mushwere,Giharo,3900,2603084,Exchange,2020-03-24,-1.124018637568963,30.54177259119433,667.4574358974359,2137,2020,3,4,8,0
Northern,Musanze,Ruhengeri,Nyabihu,1335,4818519,Transfer by Voluntary Sale,2020-03-25,-2.445832955247712,29.113304107501403,3609.3775280898876,2136,2020,3,2,6,3
Northern,Gicumbi,Karago,Cyanika,2307,1981415,Sale,2020-03-26,-1.358635188859076,29.431498665030524,858.8708279150412,2135,2020,3,2,3,2
Southern,Gisagara,Murambi,Ruhango,4119,4051275,Inheritance,2020-03-27,-2.4642481186775766,29.237914502259525,983.557902403496,2134,2020,3,3,4,1
Southern,Nyamagabe,Ndora,Muyanza,2935,481911,Exchange,2020-03-28,-2.3063914599946593,29.553548524563737,164.19454855195912,2133,2020,3,3,7,0
Kigali,Kicukiro,Niboye,Mahwa,4489,1552605,Transfer by Voluntary Sale,2020-03-29,-2.396238630569832,30.42418721754669,345.86879037647583,2132,2020,3,1,5,3
Kigali,Gasabo,Ndera,Kabeza,1865,2221888,Sale,2020-03-30,-2.0100730532942377,30.491207976209804,1191.3608579088473,2131,2020,3,1,1,2
Eastern,Bugesera,Gashora,Biryogo,1011,3990024,Inheritance,2020-03-31,-1.2175889053115028,29.94800076827582,3946.6112759643916,2130,2020,3,0,0,1
Eastern,Gatsibo,Ngarama,Mukarange,4354,3823497,Exchange,2020-04-01,-2.3582212570017136,29.815759036894075,878.1573265962334,2129,2020,4,0,2,0
Western,Nyaruguru,Nyakabanda,Kaduha,2606,3923341,Transfer by Voluntary Sale,2020-04-02,-2.092946276021422,29.509130956322018,1505.5030698388334,2128,2020,4,4,9,3
Western,Nyamasheke,Mushwere,Giharo,1212,4388424,Sale,2020-04-03,-2.020853866287917,30.65724116986749,3620.8118811881186,2127,2020,4,4,8,2
Northern,Musanze,Ruhengeri,Nyabihu,819,3941176,Inheritance,2020-04-04,-1.4846996639874268,29.756661897172854,4812.180708180708,2126,2020,4,2,6,1
Northern,Gicumbi,Karago,Cyanika,2689,2535562,Exchange,2020-04-05,-1.2993119370254838,30.6832518909397,942.9386388992191,2125,2020,4,2,3,0
Southern,Gisagara,Murambi,Ruhango,2519,126897,Transfer by Voluntary Sale,2020-04-06,-1.6508649242879117,30.426002469675705,50.375942834458115,2124,2020,4,3,4,3
Southern,Nyamagabe,Ndora,Muyanza,1348,1979080,Sale,2020-04-07,-1.8256212642279492,29.97341172778901,1468.160237388724,2123,2020,4,3,7,2
Kigali,Kicukiro,Niboye,Mahwa,4869,2434788,Inheritance,2020-04-08,-1.1691339877856342,29.429675696097213,500.0591497227357,2122,2020,4,1,5,1
Kigali,Gasabo,Ndera,Kabeza,2406,221478,Exchange,2020-04-09,-1.6649023100824312,29.42974453185118,92.05236907730674,2121,2020,4,1,1,0
